Id,Expected
5866,10
5867,12
5868,12
5869,12
5870,12
5871,18
5872,12
5873,12
5874,19
5875,12
5876,16
5877,12
5878,16
5879,12
5880,12
5881,12
5882,19
5883,12
5884,12
5885,11
5886,19
5887,12
5888,12
5889,12
5890,12
5891,12
5892,19
5893,12
5894,10
5895,12
5896,12
5897,12
5898,18
5899,12
5900,12
5901,12
5902,12
5903,12
5904,12
5905,19
5906,10
5907,12
5908,12
5909,10
5910,12
5911,12
5912,12
5913,12
5914,10
5915,12
5916,10
5917,18
5918,12
5919,1
5920,10
5921,12
5922,12
5923,12
5924,12
5925,12
5926,12
5927,12
5928,10
5929,12
5930,10
5931,12
5932,10
5933,10
5934,12
5935,11
5936,10
5937,12
5938,12
5939,12
5940,10
5941,12
5942,16
5943,12
5944,10
5945,12
5946,12
5947,12
5948,12
5949,12
5950,19
5951,12
5952,19
5953,18
5954,12
5955,12
5956,12
5957,12
5958,12
5959,12
5960,12
5961,10
5962,12
5963,12
5964,12
5965,10
5966,12
5967,10
5968,12
5969,12
5970,12
5971,10
5972,12
5973,12
5974,12
5975,12
5976,12
5977,10
5978,10
5979,11
5980,12
5981,10
5982,12
5983,12
5984,12
5985,19
5986,12
5987,12
5988,10
5989,10
5990,12
5991,12
5992,12
5993,10
5994,6
5995,12
5996,10
5997,12
5998,1
5999,12
6000,12
6001,10
6002,12
6003,15
6004,12
6005,10
6006,19
6007,12
6008,12
6009,12
6010,12
6011,12
6012,12
6013,10
6014,12
6015,12
6016,10
6017,12
6018,12
6019,10
6020,10
6021,12
6022,12
6023,12
6024,12
6025,19
6026,12
6027,10
6028,12
6029,12
6030,12
6031,12
6032,12
6033,12
6034,12
6035,10
6036,10
6037,12
6038,12
6039,12
6040,12
6041,12
6042,12
6043,10
6044,12
6045,10
6046,18
6047,10
6048,10
6049,10
6050,10
6051,12
6052,1
6053,12
6054,10
6055,10
6056,12
6057,1
6058,6
6059,10
6060,12
6061,12
6062,12
6063,1
6064,12
6065,12
6066,10
6067,12
6068,11
6069,10
6070,12
6071,10
6072,12
6073,12
6074,12
6075,12
6076,10
6077,12
6078,10
6079,12
6080,12
6081,18
6082,12
6083,12
6084,12
6085,12
6086,12
6087,12
6088,12
6089,12
6090,19
6091,12
6092,12
6093,10
6094,12
6095,12
6096,19
6097,12
6098,12
6099,12
6100,12
6101,10
6102,12
6103,16
6104,10
6105,12
6106,12
6107,12
6108,10
6109,12
6110,10
6111,10
6112,10
6113,12
6114,10
6115,10
6116,12
6117,10
6118,12
6119,12
6120,12
6121,10
6122,19
6123,10
6124,19
6125,12
6126,12
6127,21
6128,12
6129,12
6130,12
6131,12
6132,12
6133,12
6134,12
6135,12
6136,10
6137,10
6138,12
6139,12
6140,12
6141,12
6142,10
6143,12
6144,19
6145,10
6146,12
6147,12
6148,12
6149,12
6150,12
6151,10
6152,18
6153,12
6154,12
6155,12
6156,12
6157,12
6158,12
6159,12
6160,10
6161,12
6162,12
6163,12
6164,12
6165,12
6166,12
6167,12
6168,12
6169,12
6170,12
6171,10
6172,12
6173,12
6174,1
6175,12
6176,19
6177,1
6178,10
6179,19
6180,10
6181,10
6182,12
6183,12
6184,12
6185,12
6186,12
6187,18
6188,10
6189,10
6190,12
6191,12
6192,12
6193,12
6194,12
6195,12
6196,10
6197,10
6198,1
6199,10
6200,10
6201,18
6202,12
6203,10
6204,12
6205,10
6206,10
6207,12
6208,12
6209,6
6210,12
6211,12
6212,10
6213,12
6214,10
6215,12
6216,12
6217,21
6218,12
6219,10
6220,10
6221,12
6222,12
6223,12
6224,10
6225,10
6226,19
6227,19
6228,1
6229,12
6230,12
6231,12
6232,12
6233,10
6234,12
6235,10
6236,12
6237,10
6238,12
6239,10
6240,10
6241,12
6242,10
6243,6
6244,12
6245,12
6246,10
6247,12
6248,10
6249,12
6250,18
6251,10
6252,11
6253,12
6254,12
6255,12
6256,12
6257,12
6258,12
6259,12
6260,12
6261,12
6262,12
6263,12
6264,12
6265,12
6266,12
6267,12
6268,12
6269,12
6270,1
6271,12
6272,10
6273,12
6274,12
6275,10
6276,10
6277,12
6278,12
6279,12
6280,10
6281,12
6282,19
6283,12
6284,12
6285,12
6286,10
6287,12
6288,19
6289,12
6290,12
6291,12
6292,12
6293,10
6294,12
6295,19
6296,12
6297,10
6298,12
6299,12
6300,12
6301,10
6302,12
6303,12
6304,12
6305,12
6306,10
6307,12
6308,12
6309,12
6310,18
6311,12
6312,12
6313,10
6314,12
6315,10
6316,12
6317,18
6318,12
6319,12
6320,12
6321,12
6322,10
6323,12
6324,10
6325,12
6326,10
6327,12
6328,12
6329,19
6330,10
6331,12
6332,12
6333,12
6334,12
6335,10
6336,16
6337,12
6338,12
6339,12
6340,12
6341,10
6342,12
6343,12
6344,12
6345,12
6346,12
6347,12
6348,12
6349,12
6350,10
6351,12
6352,10
6353,12
6354,10
6355,19
6356,10
6357,12
6358,10
6359,12
6360,12
6361,12
6362,6
6363,10
6364,12
6365,12
6366,12
6367,19
6368,12
6369,10
6370,12
6371,16
6372,18
6373,12
6374,10
6375,10
6376,12
6377,12
6378,12
6379,12
6380,10
6381,10
6382,12
6383,12
6384,12
6385,10
6386,12
6387,12
6388,12
6389,12
6390,10
6391,12
6392,12
6393,10
6394,12
6395,10
6396,12
6397,12
6398,10
6399,12
6400,10
6401,12
6402,12
6403,12
6404,19
6405,16
6406,12
6407,12
6408,12
6409,12
6410,12
6411,18
6412,10
6413,18
6414,12
6415,12
6416,12
6417,10
6418,10
6419,12
6420,12
6421,12
6422,12
6423,10
6424,12
6425,12
6426,10
6427,10
6428,12
6429,12
6430,10
6431,10
6432,12
6433,12
6434,12
6435,12
6436,12
6437,10
6438,12
6439,12
6440,10
6441,12
6442,12
6443,12
6444,12
6445,10
6446,10
6447,12
6448,10
6449,12
6450,10
6451,12
6452,12
6453,12
6454,10
6455,10
6456,12
6457,12
6458,12
6459,12
6460,12
6461,12
6462,18
6463,12
6464,10
6465,12
6466,12
6467,10
6468,16
6469,12
6470,16
6471,19
6472,12
6473,11
6474,10
6475,12
6476,12
6477,10
6478,10
6479,12
6480,12
6481,12
6482,12
6483,10
6484,12
6485,12
6486,12
6487,18
6488,12
6489,18
6490,10
6491,19
6492,18
6493,12
6494,1
6495,12
6496,10
6497,18
6498,12
6499,12
6500,10
6501,12
6502,12
6503,12
6504,12
6505,12
6506,12
6507,10
6508,12
6509,12
6510,12
6511,18
6512,12
6513,12
6514,10
6515,10
6516,12
6517,11
6518,12
6519,12
6520,12
6521,10
6522,10
6523,12
6524,12
6525,10
6526,12
6527,10
6528,12
6529,10
6530,12
6531,6
6532,10
6533,12
6534,10
6535,12
6536,12
6537,12
6538,12
6539,12
6540,18
6541,12
6542,12
6543,12
6544,12
6545,12
6546,12
6547,12
6548,12
6549,12
6550,10
6551,12
6552,12
6553,12
6554,19
6555,12
6556,12
6557,12
6558,6
6559,10
6560,12
6561,10
6562,12
6563,19
6564,10
6565,16
6566,10
6567,12
6568,10
6569,12
6570,12
6571,10
6572,10
6573,12
6574,12
6575,12
6576,12
6577,1
6578,16
6579,12
6580,10
6581,10
6582,12
6583,12
6584,12
6585,12
6586,10
6587,10
6588,10
6589,12
6590,6
6591,15
6592,18
6593,10
6594,10
6595,12
6596,10
6597,12
6598,19
6599,18
6600,12
6601,10
6602,12
6603,10
6604,12
6605,12
6606,12
6607,10
6608,16
6609,12
6610,12
6611,12
6612,12
6613,12
6614,12
6615,12
6616,12
6617,10
6618,12
6619,10
6620,12
6621,12
6622,12
6623,12
6624,10
6625,12
6626,10
6627,12
6628,12
6629,10
6630,12
6631,12
6632,12
6633,19
6634,18
6635,6
6636,12
6637,10
6638,12
6639,12
6640,11
6641,1
6642,12
6643,12
6644,12
6645,12
6646,12
6647,16
6648,12
6649,16
6650,12
6651,12
6652,12
6653,10
6654,12
6655,10
6656,12
6657,12
6658,12
6659,12
6660,12
6661,10
6662,10
6663,10
6664,12
6665,12
6666,12
6667,10
6668,12
6669,10
6670,19
6671,12
6672,10
6673,12
6674,12
6675,10
6676,12
6677,1
6678,12
6679,12
6680,12
6681,12
6682,12
6683,12
6684,12
6685,12
6686,19
6687,12
6688,12
6689,12
6690,12
6691,10
6692,10
6693,10
6694,12
6695,12
6696,10
6697,12
6698,12
6699,18
6700,12
6701,12
6702,12
6703,12
6704,12
6705,10
6706,12
6707,10
6708,12
6709,12
6710,12
6711,12
6712,10
6713,18
6714,12
6715,12
6716,12
6717,12
6718,12
6719,12
6720,12
6721,19
6722,12
6723,12
6724,12
6725,12
6726,12
6727,12
6728,21
6729,12
6730,12
6731,16
6732,21
6733,12
6734,12
6735,12
6736,10
6737,10
6738,12
6739,12
6740,15
6741,12
6742,12
6743,12
6744,12
6745,12
6746,12
6747,12
6748,12
6749,12
6750,12
6751,12
6752,12
6753,10
6754,12
6755,18
6756,10
6757,10
6758,12
6759,12
6760,12
6761,12
6762,10
6763,10
6764,10
6765,12
6766,12
6767,19
6768,12
6769,12
6770,10
6771,12
6772,12
6773,12
6774,12
6775,10
6776,6
6777,12
6778,10
6779,12
6780,12
6781,12
6782,12
6783,10
6784,16
6785,12
6786,11
6787,12
6788,12
6789,12
6790,12
6791,10
6792,12
6793,12
6794,10
6795,12
6796,12
6797,12
6798,18
6799,12
6800,12
6801,10
6802,10
6803,18
6804,12
6805,10
6806,10
6807,12
6808,12
6809,10
6810,10
6811,12
6812,12
6813,10
6814,12
6815,12
6816,12
6817,10
6818,10
6819,12
6820,10
6821,10
6822,12
6823,12
6824,12
6825,12
6826,10
6827,19
6828,12
6829,10
6830,12
6831,12
6832,12
6833,12
6834,12
6835,10
6836,12
6837,10
6838,12
6839,1
6840,19
6841,12
6842,10
6843,12
6844,12
6845,18
6846,12
6847,10
6848,18
6849,12
6850,16
6851,21
6852,12
6853,12
6854,12
6855,12
6856,10
6857,12
6858,12
6859,10
6860,7
6861,12
6862,12
6863,12
6864,10
6865,10
6866,12
6867,12
6868,10
6869,12
6870,12
6871,10
6872,12
6873,18
6874,12
6875,12
6876,12
6877,12
6878,10
6879,12
6880,10
6881,12
6882,10
6883,18
6884,12
6885,12
6886,12
6887,10
6888,10
6889,12
6890,12
6891,12
6892,12
6893,12
6894,10
6895,12
6896,12
6897,12
6898,12
6899,12
6900,10
6901,12
6902,10
6903,10
6904,12
6905,12
6906,18
6907,12
6908,12
6909,12
6910,10
6911,10
6912,18
6913,1
6914,12
6915,12
6916,12
6917,12
6918,19
6919,12
6920,10
6921,12
6922,12
6923,12
6924,12
6925,12
6926,12
6927,12
6928,12
6929,12
6930,12
6931,10
6932,12
6933,12
6934,18
6935,12
6936,12
6937,12
6938,12
6939,12
6940,12
6941,12
6942,12
6943,10
6944,12
6945,12
6946,12
6947,18
6948,12
6949,12
6950,12
6951,12
6952,10
6953,12
6954,10
6955,12
6956,10
6957,12
6958,19
6959,12
6960,12
6961,12
6962,12
6963,12
6964,10
6965,12
6966,12
6967,12
6968,12
6969,12
6970,10
6971,12
6972,10
6973,16
6974,12
6975,12
6976,10
6977,10
6978,10
6979,1
6980,12
6981,10
6982,12
6983,12
6984,10
6985,18
6986,10
6987,12
6988,12
6989,12
6990,12
6991,12
6992,19
6993,12
6994,12
6995,18
6996,12
6997,10
6998,12
6999,12
7000,12
7001,12
7002,12
7003,12
7004,10
7005,12
7006,12
7007,12
7008,12
7009,18
7010,12
7011,12
7012,12
7013,10
7014,12
7015,18
7016,18
7017,10
7018,12
7019,12
7020,12
7021,12
7022,12
7023,16
7024,19
7025,12
7026,12
7027,12
7028,12
7029,12
7030,12
7031,12
7032,10
7033,12
7034,18
7035,12
7036,12
7037,12
7038,10
7039,12
7040,12
7041,12
7042,18
7043,19
7044,12
7045,12
7046,12
7047,12
7048,12
7049,12
7050,10
7051,10
7052,10
7053,12
7054,10
7055,12
7056,10
7057,18
7058,12
7059,10
7060,10
7061,12
7062,12
7063,12
7064,12
7065,1
7066,18
7067,12
7068,12
7069,12
7070,12
7071,19
7072,12
7073,11
7074,12
7075,12
7076,12
7077,12
7078,10
7079,12
7080,12
7081,12
7082,12
7083,12
7084,12
7085,16
7086,12
7087,10
7088,19
7089,12
7090,12
7091,12
7092,12
7093,12
7094,12
7095,12
7096,12
7097,12
7098,12
7099,12
7100,10
7101,18
7102,12
7103,12
7104,10
7105,12
7106,12
7107,10
7108,12
7109,12
7110,12
7111,10
7112,12
7113,10
7114,12
7115,12
7116,12
7117,16
7118,12
7119,10
7120,19
7121,12
7122,12
7123,12
7124,10
7125,12
7126,10
7127,12
7128,12
7129,16
7130,12
7131,10
7132,12
7133,12
7134,10
7135,10
7136,12
7137,12
7138,12
7139,12
7140,10
7141,12
7142,12
7143,12
7144,12
7145,12
7146,12
7147,12
7148,12
7149,12
7150,12
7151,12
7152,10
7153,12
7154,12
7155,12
7156,12
7157,12
7158,12
7159,19
7160,12
7161,12
7162,10
7163,10
7164,12
7165,12
7166,12
7167,12
7168,12
7169,12
7170,12
7171,12
7172,12
7173,10
7174,12
7175,12
7176,12
7177,12
7178,12
7179,12
7180,10
7181,10
7182,12
7183,10
7184,10
7185,12
7186,1
7187,18
7188,12
7189,10
7190,12
7191,10
7192,12
7193,10
7194,10
7195,12
7196,18
7197,10
7198,12
7199,12
7200,18
7201,10
7202,12
7203,10
7204,10
7205,12
7206,12
7207,12
7208,10
7209,10
7210,10
7211,12
7212,12
7213,19
7214,12
7215,12
7216,12
7217,19
7218,19
7219,16
7220,12
7221,12
7222,16
7223,12
7224,12
7225,12
7226,12
7227,12
7228,1
7229,10
7230,18
7231,12
7232,12
7233,12
7234,12
7235,10
7236,12
7237,12
7238,12
7239,10
7240,10
7241,10
7242,10
7243,12
7244,12
7245,10
7246,12
7247,12
7248,12
7249,10
7250,12
7251,12
7252,12
7253,10
7254,12
7255,18
7256,10
7257,12
7258,10
7259,12
7260,12
7261,12
7262,10
7263,12
7264,12
7265,12
7266,10
7267,12
7268,10
7269,12
7270,10
7271,10
7272,10
7273,12
7274,12
7275,10
7276,12
7277,10
7278,12
7279,12
7280,10
7281,12
7282,18
7283,10
7284,16
7285,1
7286,10
7287,10
7288,12
7289,12
7290,12
7291,12
7292,12
7293,12
7294,10
7295,12
7296,10
7297,18
7298,10
7299,12
7300,10
7301,12
7302,12
7303,12
7304,12
7305,12
7306,12
7307,12
7308,12
7309,15
7310,12
7311,16
7312,12
7313,12
7314,12
7315,10
7316,12
7317,10
7318,10
7319,10
7320,12
7321,12
7322,12
7323,10
7324,12
7325,10
7326,12
7327,6
7328,10
7329,12
7330,12
7331,12
7332,12
7333,12
7334,18
7335,12
7336,12
7337,12
7338,10
7339,18
7340,12
7341,1
7342,12
7343,10
7344,12
7345,1
7346,18
7347,16
7348,10
7349,12
7350,10
7351,10
7352,12
7353,16
7354,10
7355,12
7356,12
7357,16
7358,12
7359,12
7360,6
7361,10
7362,10
7363,12
7364,19
7365,12
7366,12
7367,12
7368,12
7369,12
7370,18
7371,12
7372,12
7373,12
7374,12
7375,12
7376,10
7377,10
7378,18
7379,12
7380,12
7381,12
7382,12
7383,10
7384,12
7385,10
7386,10
7387,12
7388,12
7389,12
7390,12
7391,12
7392,10
7393,12
7394,19
7395,12
7396,12
7397,12
7398,12
7399,12
7400,12
7401,12
7402,12
7403,10
7404,10
7405,10
7406,12
7407,12
7408,10
7409,10
7410,12
7411,12
7412,12
7413,12
7414,12
7415,12
7416,10
7417,12
7418,12
7419,12
7420,10
7421,10
7422,12
7423,12
7424,18
7425,12
7426,10
7427,16
7428,12
7429,10
7430,10
7431,12
7432,12
7433,12
7434,12
7435,12
7436,12
7437,12
7438,12
7439,12
7440,10
7441,12
7442,19
7443,1
7444,12
7445,12
7446,18
7447,12
7448,12
7449,12
7450,12
7451,12
7452,12
7453,10
7454,1
7455,12
7456,18
7457,12
7458,12
7459,10
7460,12
7461,12
7462,12
7463,10
7464,12
7465,12
7466,10
7467,10
7468,12
7469,12
7470,12
7471,10
7472,12
7473,12
7474,12
7475,10
7476,10
7477,10
7478,12
7479,10
7480,10
7481,10
7482,10
7483,12
7484,12
7485,12
7486,12
7487,12
7488,12
7489,12
7490,12
7491,16
7492,12
7493,12
7494,12
7495,12
7496,10
7497,12
7498,12
7499,10
7500,10
7501,19
7502,10
7503,10
7504,18
7505,12
7506,12
7507,12
7508,10
7509,10
7510,12
7511,12
7512,11
7513,12
7514,12
7515,12
7516,10
7517,12
7518,10
7519,12
7520,10
7521,10
7522,12
7523,10
7524,12
7525,10
7526,12
7527,12
7528,12
7529,12
7530,12
7531,12
7532,19
7533,12
7534,6
7535,12
7536,10
7537,12
7538,12
7539,10
7540,12
7541,1
7542,12
7543,12
7544,12
7545,12
7546,18
7547,10
7548,12
7549,12
7550,12
7551,12
7552,19
7553,12
7554,12
7555,12
7556,12
7557,12
7558,10
7559,10
7560,10
7561,12
7562,10
7563,10
7564,10
7565,12
7566,12
7567,10
7568,12
7569,10
7570,18
7571,12
7572,12
7573,12
7574,12
7575,10
7576,11
7577,12
7578,12
7579,10
7580,12
7581,12
7582,12
7583,12
7584,12
7585,12
7586,12
7587,12
7588,12
7589,19
7590,6
7591,10
7592,12
7593,10
7594,12
7595,10
7596,12
7597,12
7598,18
7599,10
7600,12
7601,12
7602,12
7603,10
7604,12
7605,10
7606,12
7607,10
7608,10
7609,12
7610,12
7611,12
7612,18
7613,12
7614,12
7615,10
7616,12
7617,18
7618,10
7619,19
7620,12
7621,12
7622,12
7623,19
7624,12
7625,12
7626,12
7627,12
7628,10
7629,12
7630,10
7631,6
7632,12
7633,18
7634,12
7635,19
7636,12
7637,10
7638,12
7639,12
7640,12
7641,10
7642,10
7643,12
7644,10
7645,12
7646,12
7647,19
7648,12
7649,12
7650,18
7651,12
7652,11
7653,18
7654,12
7655,12
7656,12
7657,12
7658,10
7659,12
7660,12
7661,12
7662,11
7663,12
7664,12
7665,10
7666,18
7667,12
7668,19
7669,12
7670,10
7671,12
7672,12
7673,12
7674,12
7675,12
7676,10
7677,12
7678,18
7679,12
7680,10
7681,10
7682,12
7683,12
7684,10
7685,12
7686,15
7687,10
7688,10
7689,12
7690,12
7691,12
7692,19
7693,12
7694,12
7695,12
7696,21
7697,12
7698,18
7699,12
7700,10
7701,12
7702,10
7703,12
7704,12
7705,12
7706,12
7707,6
7708,10
7709,1
7710,12
7711,10
7712,10
7713,12
7714,12
7715,10
7716,12
7717,19
7718,1
7719,12
7720,10
7721,10
7722,12
7723,12
7724,12
7725,12
7726,12
7727,12
7728,12
7729,12
7730,12
7731,10
7732,6
7733,10
7734,12
7735,12
7736,10
7737,10
7738,12
7739,10
7740,10
7741,10
7742,12
7743,12
7744,12
7745,12
7746,12
7747,10
7748,12
7749,10
7750,12
7751,12
7752,12
7753,10
7754,12
7755,12
7756,11
7757,12
7758,10
7759,10
7760,12
7761,19
7762,19
7763,12
7764,12
7765,10
7766,12
7767,10
7768,12
7769,12
7770,10
7771,10
7772,12
7773,12
7774,12
7775,18
7776,12
7777,12
7778,12
7779,10
7780,10
7781,12
7782,16
7783,10
7784,12
7785,10
7786,12
7787,10
7788,10
7789,10
7790,10
7791,10
7792,12
7793,10
7794,12
7795,12
7796,18
7797,12
7798,12
7799,12
7800,10
7801,12
7802,10
7803,12
7804,12
7805,12
7806,12
7807,12
7808,18
7809,12
7810,12
7811,12
7812,10
7813,12
7814,12
7815,12
7816,10
7817,10
7818,12
7819,12
7820,12
7821,12
7822,12
7823,10
7824,10
7825,12
7826,10
7827,18
7828,12
7829,12
7830,12
7831,12
7832,10
7833,12
7834,10
7835,12
7836,12
7837,12
7838,10
7839,12
7840,12
7841,18
7842,10
7843,12
7844,12
7845,12
7846,10
7847,12
7848,12
7849,10
7850,12
7851,12
7852,10
7853,1
7854,12
7855,10
7856,18
7857,10
7858,10
7859,10
7860,12
7861,12
7862,12
7863,6
7864,12
7865,12
7866,12
7867,12
7868,12
7869,1
7870,12
7871,10
7872,12
7873,12
7874,12
7875,11
7876,12
7877,12
7878,19
7879,12
7880,10
7881,12
7882,12
7883,12
7884,10
7885,12
7886,19
7887,12
7888,12
7889,10
7890,10
7891,18
7892,12
7893,12
7894,10
7895,12
7896,12
7897,12
7898,11
7899,12
7900,10
7901,10
7902,12
7903,10
7904,12
7905,10
7906,12
7907,12
7908,12
7909,10
7910,12
7911,10
7912,10
7913,12
7914,12
7915,12
7916,10
7917,10
7918,12
7919,12
7920,10
7921,12
7922,12
7923,12
7924,12
7925,12
7926,16
7927,12
7928,12
7929,12
7930,18
7931,19
7932,12
7933,12
7934,12
7935,12
7936,11
7937,12
7938,12
7939,10
7940,10
7941,12
7942,19
7943,12
7944,12
7945,10
7946,10
7947,10
7948,12
7949,12
7950,10
7951,10
7952,12
7953,19
7954,12
7955,12
7956,10
7957,18
7958,10
7959,12
7960,12
7961,10
7962,12
7963,12
7964,11
7965,10
7966,12
7967,10
7968,12
7969,10
7970,12
7971,18
7972,18
7973,10
7974,10
7975,10
7976,12
7977,12
7978,10
7979,12
7980,12
7981,19
7982,10
7983,12
7984,12
7985,12
7986,10
7987,12
7988,12
7989,10
7990,10
7991,10
7992,12
7993,10
7994,10
7995,10
7996,10
7997,10
7998,10
7999,12
8000,10
8001,10
8002,12
8003,12
8004,12
8005,10
8006,12
8007,12
8008,12
8009,12
8010,12
8011,12
8012,18
8013,12
8014,10
8015,12
8016,10
8017,12
8018,12
8019,12
8020,10
8021,12
8022,10
8023,12
8024,12
8025,12
8026,10
8027,12
8028,12
8029,12
8030,12
8031,19
8032,12
8033,12
8034,12
8035,12
8036,12
8037,12
8038,12
8039,1
8040,10
8041,12
8042,12
8043,12
8044,12
8045,10
8046,12
8047,10
8048,12
8049,10
8050,18
8051,12
8052,12
8053,12
8054,12
8055,12
8056,12
8057,10
8058,12
8059,1
8060,12
8061,12
8062,12
8063,12
8064,12
8065,10
8066,10
8067,12
8068,12
8069,12
8070,10
8071,12
8072,12
8073,10
8074,6
8075,12
8076,12
8077,12
8078,12
8079,10
8080,12
8081,12
8082,12
8083,10
8084,18
8085,10
8086,12
8087,12
8088,12
8089,12
8090,10
8091,10
8092,12
8093,12
8094,12
8095,12
8096,10
8097,1
8098,12
8099,12
8100,12
8101,12
8102,12
8103,18
8104,18
8105,10
8106,12
8107,12
8108,12
8109,12
8110,12
8111,10
8112,12
8113,12
8114,12
8115,12
8116,10
8117,12
8118,18
8119,12
8120,10
8121,16
8122,10
8123,12
8124,19
8125,12
8126,18
8127,19
8128,12
8129,12
8130,12
8131,10
8132,12
8133,12
8134,10
8135,12
8136,18
8137,10
8138,10
8139,12
8140,12
8141,12
8142,12
8143,12
8144,12
8145,10
8146,12
8147,12
8148,12
8149,10
8150,19
8151,12
8152,12
8153,12
8154,12
8155,10
8156,10
8157,12
8158,10
8159,12
8160,12
8161,10
8162,18
8163,19
8164,6
8165,12
8166,18
8167,10
8168,12
8169,10
8170,10
8171,12
8172,12
8173,12
8174,10
8175,19
8176,12
8177,12
8178,10
8179,18
8180,12
8181,12
8182,12
8183,12
8184,12
8185,12
8186,10
8187,12
8188,10
8189,12
8190,10
8191,16
8192,12
8193,12
8194,10
8195,12
8196,12
8197,10
8198,12
8199,1
8200,19
8201,12
8202,12
8203,12
8204,16
8205,12
8206,12
8207,10
8208,12
8209,16
8210,12
8211,12
8212,1
8213,12
8214,12
8215,12
8216,12
8217,12
8218,12
8219,12
8220,12
8221,12
8222,10
8223,12
8224,18
8225,12
8226,12
8227,12
8228,12
8229,10
8230,10
8231,1
8232,1
8233,12
8234,6
8235,12
8236,12
8237,12
8238,12
8239,18
8240,12
8241,12
8242,18
8243,12
8244,12
8245,12
8246,12
8247,12
8248,12
8249,15
8250,10
8251,12
8252,12
8253,18
8254,10
8255,12
8256,12
8257,12
8258,12
8259,12
8260,16
8261,12
8262,10
8263,10
8264,12
8265,10
8266,12
8267,10
8268,19
8269,12
8270,12
8271,12
8272,12
8273,12
8274,12
8275,12
8276,18
8277,12
8278,12
8279,10
8280,10
8281,12
8282,12
8283,12
8284,12
8285,12
8286,10
8287,12
8288,10
8289,12
8290,10
8291,10
8292,12
8293,12
8294,12
8295,12
8296,12
8297,10
8298,12
8299,12
8300,12
8301,12
8302,12
8303,12
8304,10
8305,12
8306,10
8307,10
8308,10
8309,12
8310,10
8311,12
8312,12
8313,12
8314,19
8315,12
8316,12
8317,12
8318,10
8319,12
8320,12
8321,16
8322,12
8323,18
8324,10
8325,10
8326,12
8327,12
8328,10
8329,12
8330,12
8331,10
8332,1
8333,12
8334,10
8335,12
8336,12
8337,12
8338,12
8339,12
8340,19
8341,12
8342,12
8343,12
8344,15
8345,12
8346,12
8347,12
8348,12
8349,12
8350,12
8351,12
8352,10
8353,12
8354,12
8355,12
8356,10
8357,12
8358,12
8359,12
8360,12
8361,12
8362,18
8363,12
8364,18
8365,12
8366,12
8367,12
8368,12
8369,12
8370,12
8371,18
8372,12
8373,10
8374,10
8375,12
8376,12
8377,18
8378,12
8379,12
8380,12
8381,18
8382,10
8383,10
8384,10
8385,16
8386,12
8387,12
8388,10
8389,10
8390,12
8391,10
8392,10
8393,10
8394,12
8395,19
8396,12
8397,19
8398,12
8399,12
8400,12
8401,12
8402,12
8403,12
8404,12
8405,10
8406,21
8407,10
8408,10
8409,12
8410,12
8411,10
8412,12
8413,12
8414,12
8415,10
8416,12
8417,12
8418,12
8419,10
8420,12
8421,12
8422,12
8423,12
8424,10
8425,12
8426,12
8427,12
8428,11
8429,12
8430,10
8431,10
8432,12
8433,12
8434,12
8435,10
8436,12
8437,10
8438,12
8439,10
8440,10
8441,12
8442,10
8443,12
8444,12
8445,12
8446,16
8447,12
8448,12
8449,12
8450,10
8451,10
8452,12
8453,1
8454,12
8455,12
8456,12
8457,10
8458,12
8459,12
8460,12
8461,12
8462,10
8463,12
8464,12
8465,12
8466,12
8467,10
8468,12
8469,12
8470,12
8471,12
8472,12
8473,10
8474,12
8475,12
8476,12
8477,12
8478,10
8479,16
8480,6
8481,10
8482,10
8483,12
8484,10
8485,12
8486,10
8487,12
8488,12
8489,10
8490,10
8491,10
8492,10
8493,10
8494,18
8495,10
8496,12
8497,12
8498,12
8499,12
8500,21
8501,12
8502,16
8503,10
8504,12
8505,12
8506,12
8507,10
8508,12
8509,10
8510,12
8511,12
8512,12
8513,16
8514,12
8515,18
8516,12
8517,12
8518,12
8519,12
8520,12
8521,18
8522,12
8523,10
8524,12
8525,12
8526,21
8527,10
8528,12
8529,7
8530,12
8531,12
8532,10
8533,18
8534,18
8535,10
8536,12
8537,10
8538,10
8539,12
8540,12
8541,12
8542,10
8543,10
8544,12
8545,12
8546,12
8547,10
8548,10
8549,12
8550,12
8551,10
8552,10
8553,18
8554,10
8555,18
8556,12
8557,12
8558,12
8559,12
8560,12
8561,10
8562,12
8563,12
8564,12
8565,6
8566,12
8567,15
8568,12
8569,12
8570,11
8571,12
8572,12
8573,12
8574,11
8575,12
8576,12
8577,12
8578,12
8579,10
8580,10
8581,12
8582,12
8583,12
8584,12
8585,10
8586,10
8587,12
8588,12
8589,10
8590,12
8591,12
8592,12
8593,12
8594,12
8595,12
8596,12
8597,12
8598,12
8599,12
8600,10
8601,12
8602,18
8603,19
8604,12
8605,12
8606,12
8607,12
8608,12
8609,12
8610,12
8611,12
8612,12
8613,12
8614,12
8615,12
8616,10
8617,12
8618,10
8619,12
8620,12
8621,10
8622,12
8623,12
8624,12
8625,16
8626,12
8627,12
8628,11
8629,12
8630,10
8631,10
8632,12
8633,12
8634,12
8635,1
8636,12
8637,10
8638,12
8639,12
8640,12
8641,12
8642,12
8643,12
8644,12
8645,10
8646,12
8647,12
8648,12
8649,10
8650,19
8651,19
8652,21
8653,10
8654,10
8655,10
8656,12
8657,12
8658,12
8659,12
8660,12
8661,10
8662,10
8663,10
